,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
24507,1.01,2,64.0,60.0,5823,1,0,0,0,0,0,0,1,0,0,0,0,0
14006,0.41,5,61.8,55.0,711,0,1,0,0,0,0,0,1,0,0,0,0,0
12818,0.36,4,60.8,59.0,810,1,0,0,0,0,0,0,1,0,0,0,0,0
25424,0.35,3,62.1,54.0,892,0,0,1,0,0,0,1,0,0,0,0,0,0
6307,0.35,3,62.9,57.0,491,0,0,0,0,1,0,0,0,0,0,1,0,0
23743,0.31,5,62.2,53.0,958,1,0,0,0,0,0,1,0,0,0,0,0,0
10711,1.54,3,63.5,57.0,9285,0,0,0,0,0,1,0,0,0,1,0,0,0
13480,0.53,2,63.9,55.0,1132,0,0,0,1,0,0,0,1,0,0,0,0,0
76,0.59,5,62.0,55.0,1664,1,0,0,0,0,0,0,1,0,0,0,0,0
26492,0.4,2,59.7,62.0,750,0,0,0,0,1,0,0,0,0,0,0,0,1
653,1.23,4,59.2,62.0,7274,1,0,0,0,0,0,0,1,0,0,0,0,0
21363,0.3,4,62.2,58.0,911,0,0,0,0,0,0,0,0,0,0,1,0,0
852,0.32,4,61.3,60.0,449,0,0,0,1,0,0,0,1,0,0,0,0,0
9837,2.05,4,62.2,56.0,13767,0,0,1,0,0,0,0,1,0,0,0,0,0
25240,0.32,5,62.2,56.0,972,0,0,0,0,0,0,0,0,0,0,1,0,0
22659,2.04,5,62.6,55.0,12696,0,0,0,0,0,1,0,1,0,0,0,0,0
5492,1.7,5,62.2,55.0,12737,0,0,0,0,1,0,0,0,0,1,0,0,0
16316,0.59,3,60.8,56.6,1257,0,0,0,0,0,1,0,0,0,0,1,0,0
25112,0.29,1,64.7,62.0,592,0,0,0,0,0,0,0,0,0,0,1,0,0
13698,0.74,4,60.1,58.0,2206,0,0,1,0,0,0,0,0,1,0,0,0,0
14716,0.4,4,60.2,59.0,1263,0,1,0,0,0,0,0,0,0,0,0,1,0
3632,1.21,4,62.3,59.0,4686,0,0,0,0,1,0,0,0,1,0,0,0,0
5414,0.57,5,60.5,56.0,1976,0,0,1,0,0,0,0,0,0,0,0,0,1
17664,1.54,5,61.2,56.0,14278,0,0,1,0,0,0,0,0,0,1,0,0,0
26748,0.31,4,61.1,58.0,1046,0,0,1,0,0,0,0,0,0,0,0,1,0
9910,0.41,2,63.1,57.0,717,0,0,0,0,0,0,0,1,0,0,0,0,0
8077,1.01,5,62.0,56.0,9483,1,0,0,0,0,0,0,0,0,0,0,0,1
25717,0.4,4,60.8,58.0,842,0,0,0,0,1,0,0,0,0,0,0,1,0
19545,2.01,4,61.5,59.0,11635,0,0,0,1,0,0,0,0,1,0,0,0,0
6187,0.33,3,61.2,58.1,544,0,1,0,0,0,0,0,1,0,0,0,0,0
21693,0.5,5,60.8,56.0,1446,0,0,0,1,0,0,0,0,0,0,1,0,0
12370,0.9,3,63.0,61.0,4009,0,1,0,0,0,0,0,1,0,0,0,0,0
20326,0.31,5,62.3,56.0,871,0,0,1,0,0,0,1,0,0,0,0,0,0
14719,1.52,4,62.0,59.0,8110,0,0,0,0,0,1,0,0,0,1,0,0,0
8341,0.9,3,63.3,58.0,4697,0,0,1,0,0,0,0,0,0,0,0,1,0
2355,0.32,2,63.7,55.0,756,0,0,0,0,0,0,0,1,0,0,0,0,0
25764,0.55,5,60.5,57.0,1741,0,0,0,1,0,0,0,0,0,0,0,1,0
1876,0.71,3,61.7,56.0,2334,0,0,1,0,0,0,0,1,0,0,0,0,0
5110,0.36,2,63.4,57.0,663,0,0,0,0,0,0,0,1,0,0,0,0,0
6615,1.25,5,62.5,54.0,6580,0,0,1,0,0,0,0,1,0,0,0,0,0
9823,0.54,4,61.3,59.0,1993,1,0,0,0,0,0,0,0,0,0,1,0,0
12713,1.14,5,62.3,55.0,8743,0,0,1,0,0,0,0,0,0,0,0,0,1
18866,1.07,4,62.1,58.0,5055,0,0,0,1,0,0,0,1,0,0,0,0,0
24527,0.78,5,61.4,57.0,3454,0,0,0,0,0,0,0,0,1,0,0,0,0
19813,1.45,3,60.6,61.0,9683,0,0,0,0,1,0,1,0,0,0,0,0,0
6910,0.5,5,61.4,56.0,1787,0,0,1,0,0,0,0,0,0,0,0,0,1
4440,0.41,5,61.745146555006194,56.0,1153,1,0,0,0,0,0,0,0,0,1,0,0,0
6528,2.0,5,61.0,57.0,14323,0,0,0,0,0,1,0,0,0,0,1,0,0
26820,0.5,3,62.7,55.0,1331,1,0,0,0,0,0,0,1,0,0,0,0,0
5582,2.53,4,61.745146555006194,59.0,17591,0,0,0,1,0,0,0,0,1,0,0,0,0
7980,0.5,3,60.7,61.0,1354,1,0,0,0,0,0,0,1,0,0,0,0,0
20268,0.9,2,61.8,61.0,5855,0,0,1,0,0,0,1,0,0,0,0,0,0
19273,1.37,3,62.0,59.0,9046,0,0,0,1,0,0,0,0,0,1,0,0,0
26813,0.88,5,62.2,57.0,3329,1,0,0,0,0,0,0,0,1,0,0,0,0
3178,2.23,4,61.745146555006194,59.0,14258,0,0,0,0,0,1,0,1,0,0,0,0,0
24984,0.3,4,61.9,59.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
16969,0.5,3,63.0,58.0,1316,1,0,0,0,0,0,0,1,0,0,0,0,0
3761,1.05,5,62.1,56.0,9160,1,0,0,0,0,0,0,0,0,1,0,0,0
23818,1.05,3,59.7,60.0,5666,0,1,0,0,0,0,0,1,0,0,0,0,0
10548,1.01,3,62.1,59.0,6630,0,0,0,0,0,0,0,1,0,0,0,0,0
568,1.21,4,61.1,61.0,5720,0,1,0,0,0,0,0,1,0,0,0,0,0
1934,1.21,5,61.4,56.0,8985,0,0,1,0,0,0,0,0,0,1,0,0,0
7238,0.5,3,60.0,55.0,1148,0,0,0,1,0,0,0,1,0,0,0,0,0
12321,0.71,4,60.9,59.0,2198,0,1,0,0,0,0,0,1,0,0,0,0,0
10362,1.18,5,61.4,55.0,6013,0,0,0,1,0,0,0,1,0,0,0,0,0
20713,0.41,5,61.8,55.0,1153,1,0,0,0,0,0,0,0,0,1,0,0,0
14701,1.27,4,62.6,59.0,5618,0,0,0,0,0,1,0,0,0,1,0,0,0
3344,1.26,5,61.9,56.0,7711,0,0,1,0,0,0,0,1,0,0,0,0,0
20405,0.41,3,60.6,56.0,976,0,0,1,0,0,0,0,0,0,1,0,0,0
4504,1.62,5,62.4,53.2,8075,0,0,0,0,0,1,0,1,0,0,0,0,0
16850,0.32,4,61.0,59.0,561,0,0,1,0,0,0,0,0,0,0,1,0,0
8256,0.51,5,62.9,57.0,1974,0,0,1,0,0,0,0,0,0,0,0,0,1
7927,0.55,4,60.1,59.0,1735,1,0,0,0,0,0,0,0,0,0,1,0,0
22216,2.01,3,60.6,60.0,11406,0,0,0,0,0,1,0,0,1,0,0,0,0
19092,0.42,3,63.4,56.0,992,1,0,0,0,0,0,0,1,0,0,0,0,0
26476,0.5,4,61.3,59.0,1838,0,1,0,0,0,0,0,0,0,1,0,0,0
10532,1.2,5,61.3,56.0,10214,1,0,0,0,0,0,0,0,0,0,1,0,0
19924,0.3,3,62.1,60.0,605,0,0,1,0,0,0,0,0,0,1,0,0,0
909,0.51,5,61.9,54.0,983,0,0,0,1,0,0,0,0,1,0,0,0,0
16542,0.35,5,61.5,57.0,1167,0,0,0,0,0,0,0,0,0,0,0,1,0
14840,0.52,3,60.7,54.0,1682,1,0,0,0,0,0,0,0,0,1,0,0,0
25199,0.4,3,63.2,56.0,765,0,0,1,0,0,0,0,0,1,0,0,0,0
4216,1.24,4,60.1,59.0,9738,0,1,0,0,0,0,0,0,0,1,0,0,0
22212,0.53,5,61.4,55.0,1704,0,0,0,0,0,0,0,0,0,0,1,0,0
14361,0.61,3,62.4,55.0,2403,0,0,1,0,0,0,0,0,0,0,0,0,1
24813,0.53,4,61.4,60.0,1753,0,1,0,0,0,0,0,0,0,0,1,0,0
23508,1.22,3,62.9,56.0,5072,0,0,0,0,1,0,0,0,1,0,0,0,0
12708,0.72,2,63.3,55.0,3570,0,0,0,0,0,0,0,0,0,1,0,0,0
7074,0.71,5,61.2,57.0,3321,0,0,0,0,0,0,0,0,0,0,1,0,0
8312,0.75,3,61.9,56.0,2228,0,0,0,1,0,0,0,0,1,0,0,0,0
25280,0.43,4,62.4,60.0,1022,0,0,0,0,0,0,0,1,0,0,0,0,0
5737,1.35,3,63.1,56.0,8644,0,0,0,1,0,0,0,0,0,0,0,0,1
14628,1.02,4,62.7,55.0,7677,0,1,0,0,0,0,0,0,0,1,0,0,0
23902,1.32,1,58.0,66.0,12648,0,1,0,0,0,0,0,0,0,0,0,1,0
13438,1.03,5,61.3,53.0,5181,0,0,0,0,1,0,0,0,0,1,0,0,0
24174,1.57,3,62.3,59.0,12304,0,0,0,0,0,0,0,1,0,0,0,0,0
9972,0.3,5,59.7,57.0,506,0,0,0,0,0,1,0,0,0,1,0,0,0
8819,0.31,4,61.4,58.0,732,0,0,0,0,0,0,0,1,0,0,0,0,0
21704,0.33,5,62.3,55.0,1040,0,0,1,0,0,0,0,0,0,0,0,1,0
3080,0.32,5,61.9,55.0,972,0,0,0,0,0,0,0,0,0,0,1,0,0
1617,0.32,5,62.4,57.0,645,0,1,0,0,0,0,0,0,0,0,1,0,0
5985,1.69,4,62.4,60.0,6436,0,0,0,0,1,0,0,0,0,0,0,0,0
12004,0.3,3,61.3,61.0,684,0,0,0,1,0,0,0,0,0,0,0,1,0
6437,0.64,1,55.3,69.0,1411,0,0,0,0,1,0,0,0,0,0,1,0,0
23987,0.41,4,61.3,59.0,1295,0,1,0,0,0,0,0,0,0,0,0,1,0
21577,0.35,4,61.4,59.0,906,0,1,0,0,0,0,0,0,0,0,1,0,0
7,0.5,4,61.5,62.0,1415,1,0,0,0,0,0,0,1,0,0,0,0,0
13817,0.53,5,61.8,58.0,1255,0,0,1,0,0,0,0,1,0,0,0,0,0
20872,0.38,4,60.0,60.0,855,0,0,1,0,0,0,0,1,0,0,0,0,0
5115,0.31,3,63.5,55.0,732,0,0,0,0,0,0,0,1,0,0,0,0,0
24548,0.72,4,61.7,59.0,2492,0,1,0,0,0,0,0,1,0,0,0,0,0
18113,1.22,5,61.7,57.0,6012,0,0,0,0,1,0,0,1,0,0,0,0,0
19990,0.27,5,61.8,55.0,796,0,1,0,0,0,0,1,0,0,0,0,0,0
24795,0.34,5,61.9,57.0,775,0,0,1,0,0,0,0,0,0,0,0,0,1
510,1.01,3,63.5,57.0,4244,0,0,0,0,1,0,0,0,1,0,0,0,0
15035,1.03,4,62.2,59.0,3149,0,0,0,0,0,1,0,0,1,0,0,0,0
4164,0.5,3,61.8,58.0,1624,1,0,0,0,0,0,0,0,0,0,1,0,0
4662,0.4,2,63.1,59.0,877,0,1,0,0,0,0,0,0,0,1,0,0,0
4884,2.27,2,59.3,61.0,17051,0,0,0,0,0,1,0,0,0,1,0,0,0
21169,1.31,3,59.6,60.0,5187,0,0,0,0,1,0,0,0,1,0,0,0,0
20903,0.4,5,62.7,57.0,1238,0,0,0,1,0,0,1,0,0,0,0,0,0
4464,0.29,2,62.7,61.0,633,1,0,0,0,0,0,0,0,0,0,0,0,1
25274,1.04,3,63.1,54.0,7679,0,0,0,0,0,0,0,0,0,0,1,0,0
16952,0.43,5,61.5,57.0,1045,0,0,0,1,0,0,0,1,0,0,0,0,0
13147,0.9,3,61.745146555006194,55.0,3271,0,0,0,0,1,0,0,1,0,0,0,0,0
25059,0.26,3,61.7,58.0,453,0,1,0,0,0,0,0,0,0,1,0,0,0
20945,0.31,4,62.5,52.0,816,0,0,0,0,0,0,0,0,0,0,1,0,0
2372,1.17,4,62.5,57.0,4259,0,1,0,0,0,0,0,0,1,0,0,0,0
18123,0.42,5,62.8,54.0,862,0,0,0,0,1,0,0,0,0,0,0,0,1
237,0.9,3,60.3,63.0,3534,0,0,0,0,0,0,0,0,1,0,0,0,0
8123,2.02,3,60.4,58.0,17357,0,0,0,0,1,0,0,1,0,0,0,0,0
21279,1.02,2,63.2,60.0,6462,1,0,0,0,0,0,0,0,0,0,1,0,0
1108,1.01,4,62.6,59.0,6499,0,0,1,0,0,0,0,0,0,1,0,0,0
22315,1.51,3,61.2,58.0,9140,1,0,0,0,0,0,0,0,1,0,0,0,0
7491,1.27,2,63.3,63.0,5923,0,0,0,0,1,0,0,0,0,0,1,0,0
20206,1.01,3,63.1,59.0,4705,0,0,0,1,0,0,0,1,0,0,0,0,0
25489,0.55,3,62.1,60.0,1744,1,0,0,0,0,0,0,0,0,0,1,0,0
26694,0.32,5,62.2,56.0,730,0,0,0,1,0,0,0,0,0,0,0,1,0
26096,1.0,2,65.2,56.0,3836,0,0,0,0,1,0,0,1,0,0,0,0,0
1033,0.27,4,62.4,59.0,509,0,0,1,0,0,0,0,0,0,0,1,0,0
8857,1.06,4,61.2,57.0,5942,0,1,0,0,0,0,0,0,0,0,1,0,0
1882,0.42,4,60.0,58.0,926,1,0,0,0,0,0,0,1,0,0,0,0,0
24477,0.41,4,60.8,59.0,827,0,0,1,0,0,0,0,0,0,0,1,0,0
13611,0.78,4,62.8,56.0,2200,0,1,0,0,0,0,0,0,1,0,0,0,0
12048,1.0,2,62.8,61.0,4520,0,0,0,0,0,0,0,0,1,0,0,0,0
9955,1.08,5,60.4,57.0,4455,0,0,0,1,0,0,0,0,1,0,0,0,0
15486,0.38,4,62.2,59.0,866,1,0,0,0,0,0,0,0,0,0,1,0,0
13033,1.2,4,62.7,56.0,5746,0,0,0,1,0,0,0,1,0,0,0,0,0
19903,0.4,2,63.6,57.0,687,1,0,0,0,0,0,0,1,0,0,0,0,0
10505,0.7,4,60.8,59.0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0
2653,1.12,4,60.5,59.0,5233,0,0,0,0,0,0,0,0,1,0,0,0,0
13737,0.42,5,61.7,56.0,1571,0,0,1,0,0,0,0,0,0,0,0,0,1
16272,1.12,5,60.9,56.0,8189,0,0,1,0,0,0,0,0,0,0,1,0,0
25466,1.01,4,58.8,62.0,4191,0,0,0,1,0,0,0,1,0,0,0,0,0
12189,1.51,5,62.5,55.0,10763,0,0,0,1,0,0,0,0,0,0,1,0,0
18549,0.91,4,61.3,60.0,3423,0,0,1,0,0,0,0,0,1,0,0,0,0
1752,0.96,2,56.6,63.0,3522,0,0,1,0,0,0,0,1,0,0,0,0,0
6640,0.56,4,61.8,59.0,1819,1,0,0,0,0,0,0,0,0,0,1,0,0
6557,0.63,4,62.4,59.0,2344,1,0,0,0,0,0,0,0,0,0,1,0,0
21138,0.3,5,63.0,56.0,878,0,0,0,1,0,0,0,0,0,0,0,1,0
8196,1.08,5,60.3,60.0,4757,0,0,0,0,1,0,0,1,0,0,0,0,0
23594,1.05,4,59.4,62.0,3593,0,0,0,0,0,1,0,0,0,0,1,0,0
19966,1.85,5,62.4,57.0,14245,0,0,0,0,1,0,0,0,0,0,0,0,1
6175,0.5,4,61.7,60.0,1323,0,1,0,0,0,0,0,0,0,0,1,0,0
14015,0.9,2,63.8,57.0,2823,0,0,0,0,1,0,0,1,0,0,0,0,0
1357,1.0,5,59.6,57.0,7168,1,0,0,0,0,0,0,0,0,0,1,0,0
17251,0.58,5,60.9,56.0,1607,0,0,0,0,0,0,0,0,1,0,0,0,0
14682,1.21,5,61.2,57.0,8452,0,1,0,0,0,0,0,0,0,0,1,0,0
23346,0.32,5,61.9,56.0,900,0,1,0,0,0,0,0,0,0,1,0,0,0
9227,0.35,5,61.0,57.0,910,0,0,0,0,0,0,0,0,0,0,0,0,1
834,0.41,5,62.6,57.0,1076,0,0,0,0,1,0,1,0,0,0,0,0,0
5805,2.16,3,58.5,60.0,17772,0,0,0,0,1,0,0,1,0,0,0,0,0
22654,0.71,4,59.7,59.0,4482,0,0,0,0,0,0,0,0,0,0,0,1,0
19255,0.71,4,61.8,59.0,2765,0,1,0,0,0,0,0,0,0,1,0,0,0
22756,0.51,5,62.8,57.0,1359,0,0,0,0,0,0,0,0,1,0,0,0,0
1363,1.0,4,63.0,59.0,4956,0,0,1,0,0,0,0,1,0,0,0,0,0
23618,2.61,5,64.6,55.0,17209,0,0,0,0,0,1,0,0,1,0,0,0,0
2183,1.11,5,61.3,60.0,4520,0,0,0,1,0,0,0,0,1,0,0,0,0
26756,0.44,5,61.5,57.0,990,0,0,1,0,0,0,0,1,0,0,0,0,0
21764,0.62,5,61.0,57.0,2562,0,0,0,0,0,0,0,0,0,1,0,0,0
2893,1.34,5,62.0,57.0,5748,0,0,0,0,0,1,0,0,0,1,0,0,0
15184,0.3,5,62.1,53.6,652,1,0,0,0,0,0,0,0,0,0,1,0,0
23695,1.0,2,61.5,62.0,6073,1,0,0,0,0,0,0,0,0,0,1,0,0
5815,0.3,5,61.3,55.0,873,0,1,0,0,0,0,1,0,0,0,0,0,0
5940,1.25,5,62.6,56.0,13536,1,0,0,0,0,0,0,0,0,0,0,1,0
2479,1.3,4,60.4,59.0,10090,0,1,0,0,0,0,0,0,0,0,1,0,0
5669,0.56,3,61.1,57.0,1963,1,0,0,0,0,0,0,0,0,0,1,0,0
19882,0.83,5,62.1,57.0,3044,0,0,1,0,0,0,0,1,0,0,0,0,0
9736,0.7,4,61.6,55.0,2348,0,1,0,0,0,0,0,1,0,0,0,0,0
8997,0.9,2,64.1,58.0,3105,0,0,0,1,0,0,0,0,1,0,0,0,0
16346,1.18,5,61.7,56.0,5182,0,0,0,0,0,1,0,0,0,1,0,0,0
5218,1.16,5,61.4,56.0,9432,0,1,0,0,0,0,0,0,0,0,1,0,0
24193,0.32,5,62.9,57.0,576,0,0,0,0,1,0,0,0,0,0,1,0,0
6537,0.37,4,62.3,56.0,874,0,0,0,0,0,0,0,1,0,0,0,0,0
2037,0.71,1,57.3,67.0,2707,0,1,0,0,0,0,0,0,0,1,0,0,0
20228,0.94,3,62.3,59.0,3351,0,0,1,0,0,0,0,0,1,0,0,0,0
7585,0.32,4,62.9,59.0,842,0,0,0,0,0,0,0,0,0,0,1,0,0
10934,0.34,5,61.1,56.0,751,0,0,0,1,0,0,0,0,0,0,0,1,0
13190,1.19,5,62.5,54.0,7466,0,0,0,1,0,0,0,0,0,1,0,0,0
10506,1.06,3,62.8,57.0,4372,0,0,0,1,0,0,0,0,1,0,0,0,0
15923,0.55,5,62.7,55.0,1580,0,1,0,0,0,0,0,0,0,0,1,0,0
13959,0.3,3,61.4,60.0,789,1,0,0,0,0,0,0,0,0,0,0,0,1
2966,0.28,5,61.4,57.0,642,0,1,0,0,0,0,0,0,0,0,0,0,1
1856,0.8,2,60.5,62.3,3283,0,1,0,0,0,0,0,0,0,0,1,0,0
23999,0.5,5,62.0,56.0,1581,0,1,0,0,0,0,0,0,0,0,1,0,0
25402,1.01,4,58.5,61.0,6108,0,0,1,0,0,0,0,0,0,0,1,0,0
143,0.36,4,61.3,60.0,541,0,0,0,0,0,1,0,1,0,0,0,0,0
23541,0.53,2,63.4,61.0,2582,1,0,0,0,0,0,0,0,0,0,0,0,1
4449,1.01,4,61.8,60.0,3563,0,0,0,0,0,1,0,0,1,0,0,0,0
24853,0.78,3,61.5,55.0,3472,0,0,1,0,0,0,0,0,0,1,0,0,0
21598,0.31,5,61.5,56.0,687,0,0,1,0,0,0,0,0,0,0,0,0,1
22111,0.91,4,61.2,58.0,3889,0,0,0,0,0,0,0,0,1,0,0,0,0
25148,0.76,2,63.5,55.0,3443,0,0,0,0,0,0,0,0,0,0,1,0,0
9149,1.01,4,60.1,59.0,4327,0,0,1,0,0,0,0,0,1,0,0,0,0
4970,1.0,5,62.1,56.0,6720,1,0,0,0,0,0,0,0,0,0,1,0,0
11833,0.31,5,61.2,55.0,891,0,0,1,0,0,0,1,0,0,0,0,0,0
10758,0.7,4,63.0,58.0,2335,1,0,0,0,0,0,0,0,1,0,0,0,0
18907,0.72,1,55.4,64.0,2724,0,1,0,0,0,0,0,0,0,0,1,0,0
14651,1.53,5,62.2,57.0,13629,0,0,0,1,0,0,0,0,0,0,0,0,1
1065,1.28,3,61.2,55.0,8645,0,0,0,1,0,0,0,0,0,1,0,0,0
6003,0.91,4,60.5,61.0,4138,1,0,0,0,0,0,0,1,0,0,0,0,0
16007,1.71,4,62.3,59.0,18791,0,1,0,0,0,0,0,0,0,0,1,0,0
6523,0.59,5,60.1,57.0,1371,0,1,0,0,0,0,0,0,1,0,0,0,0
19510,0.31,5,61.7,54.0,446,0,0,1,0,0,0,0,1,0,0,0,0,0
6206,0.44,3,63.1,56.0,1016,0,0,0,1,0,0,0,0,0,0,0,1,0
24930,0.26,5,61.4,56.0,545,0,0,1,0,0,0,0,0,0,0,0,0,1
3209,0.41,5,62.4,58.0,1085,0,1,0,0,0,0,0,0,0,0,1,0,0
8978,1.12,5,62.2,54.0,7193,0,0,1,0,0,0,0,0,0,0,1,0,0
3776,0.7,4,61.0,58.0,1875,0,0,1,0,0,0,0,0,1,0,0,0,0
24838,0.29,2,61.745146555006194,56.0,415,0,1,0,0,0,0,0,0,0,1,0,0,0
21401,0.51,5,61.3,57.0,1875,0,0,1,0,0,0,0,0,0,0,0,0,1
13809,1.22,3,61.6,56.0,3663,0,0,0,1,0,0,0,0,0,0,0,0,0
15946,0.32,3,62.4,59.0,421,0,0,1,0,0,0,0,0,1,0,0,0,0
8165,2.31,4,61.1,60.0,15323,0,0,0,0,0,1,0,1,0,0,0,0,0
13588,0.36,5,60.1,57.0,789,0,1,0,0,0,0,0,0,0,1,0,0,0
6473,0.41,4,61.3,57.0,1061,0,0,1,0,0,0,0,0,0,0,1,0,0
6694,1.57,5,62.7,56.0,10278,0,0,0,0,1,0,0,0,0,0,1,0,0
11813,0.71,3,62.1,58.0,1675,0,0,0,0,0,1,0,0,0,0,1,0,0
9375,0.3,5,62.9,57.0,554,0,0,0,1,0,0,0,1,0,0,0,0,0
15449,0.3,5,61.9,57.0,863,0,0,1,0,0,0,1,0,0,0,0,0,0
18390,0.56,5,60.9,56.0,1963,0,0,0,0,0,0,0,0,0,0,1,0,0
9439,0.58,5,61.5,55.0,1636,1,0,0,0,0,0,0,1,0,0,0,0,0
17416,1.24,4,59.9,61.0,10388,1,0,0,0,0,0,0,0,0,1,0,0,0
15009,0.31,3,60.4,61.0,725,1,0,0,0,0,0,0,0,0,0,0,1,0
12025,1.66,4,62.6,59.0,10062,0,0,0,0,0,1,0,0,0,0,0,0,1
16712,1.0,1,70.2,58.0,2326,0,0,1,0,0,0,0,0,1,0,0,0,0
12649,1.5,5,63.1,57.0,18159,0,1,0,0,0,0,0,0,0,0,0,0,1
17116,1.07,5,62.0,57.0,11434,0,1,0,0,0,0,1,0,0,0,0,0,0
13038,1.51,3,63.2,58.0,14416,0,0,0,0,0,0,0,0,0,0,1,0,0
6340,0.31,5,62.3,56.0,707,0,1,0,0,0,0,0,1,0,0,0,0,0
16297,1.1,4,61.745146555006194,59.0,4650,0,0,1,0,0,0,0,0,1,0,0,0,0
24251,1.01,4,59.2,57.0,2017,0,0,0,0,1,0,0,0,0,0,0,0,0
17203,1.2,5,61.7,56.0,4659,0,0,0,0,0,1,0,0,1,0,0,0,0
7173,0.74,3,63.5,58.0,3993,1,0,0,0,0,0,0,0,0,0,0,1,0
14174,1.5,3,63.3,55.0,9533,0,0,0,0,1,0,0,0,0,0,1,0,0
24962,0.37,5,62.0,53.0,815,0,0,0,1,0,0,0,0,0,0,0,1,0
24087,0.63,5,61.5,54.0,2013,0,0,0,0,0,0,0,0,0,0,1,0,0
15686,0.85,4,60.2,60.0,3803,1,0,0,0,0,0,0,0,0,0,1,0,0
5877,0.42,5,62.7,55.0,945,0,0,0,0,1,0,0,0,0,0,0,1,0
8666,0.9,4,63.0,58.0,2761,0,0,0,0,1,0,0,0,0,0,1,0,0
15873,0.91,4,62.4,56.0,3949,0,0,0,0,0,0,0,0,1,0,0,0,0
8592,0.41,5,62.3,53.0,1295,0,1,0,0,0,0,0,0,0,0,0,1,0
992,1.11,4,61.9,58.0,3589,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,0.41,5,61.745146555006194,55.0,1007,0,1,0,0,0,0,0,0,0,1,0,0,0
20671,2.02,5,62.2,57.0,16256,0,1,0,0,0,0,0,0,1,0,0,0,0
14741,0.31,3,58.8,62.0,471,0,0,1,0,0,0,0,0,0,0,1,0,0
3023,0.3,5,61.0,55.0,778,0,0,0,0,0,0,0,0,0,0,1,0,0
12763,0.72,3,62.1,59.0,2015,0,0,1,0,0,0,0,0,1,0,0,0,0
24874,0.58,2,59.3,64.0,1336,1,0,0,0,0,0,0,1,0,0,0,0,0
24318,0.35,4,60.7,58.0,984,0,1,0,0,0,0,0,0,0,1,0,0,0
23694,0.43,5,62.0,55.0,1207,0,0,1,0,0,0,0,0,0,0,0,1,0
1274,0.53,5,61.4,55.0,1585,0,0,0,0,0,0,0,0,0,0,1,0,0
23341,0.3,5,62.2,56.0,886,0,1,0,0,0,0,1,0,0,0,0,0,0
3654,1.01,3,63.6,59.0,6714,0,1,0,0,0,0,0,0,0,0,1,0,0
15894,0.5,3,61.1,58.0,1646,0,0,0,0,0,0,0,0,0,0,1,0,0
23168,1.18,5,62.2,57.0,5551,0,0,0,0,1,0,0,0,0,1,0,0,0
18986,0.7,5,61.745146555006194,55.0,2965,0,0,1,0,0,0,0,1,0,0,0,0,0
14456,2.3,5,62.6,57.0,14215,0,0,0,1,0,0,0,0,1,0,0,0,0
14188,0.9,3,63.2,56.0,4158,0,1,0,0,0,0,0,1,0,0,0,0,0
21832,0.55,3,59.5,61.0,1410,0,1,0,0,0,0,0,1,0,0,0,0,0
3291,2.16,3,62.3,60.0,14824,0,0,0,1,0,0,0,0,1,0,0,0,0
2885,1.63,5,61.6,57.0,18179,0,1,0,0,0,0,0,0,0,1,0,0,0
15943,2.13,4,62.3,57.0,17073,0,0,0,1,0,0,0,0,1,0,0,0,0
6402,0.32,5,61.7,55.0,1067,0,0,0,0,0,0,0,0,0,0,0,1,0
16132,0.39,4,59.0,60.0,1362,0,0,1,0,0,0,1,0,0,0,0,0,0
2448,1.2,3,63.3,59.0,6833,0,0,0,1,0,0,0,0,0,0,1,0,0
26735,0.34,2,63.1,56.0,537,0,0,0,1,0,0,0,0,0,0,1,0,0
4356,0.33,5,61.7,55.0,946,0,0,1,0,0,0,1,0,0,0,0,0,0
5726,0.33,5,62.1,53.0,730,0,0,0,1,0,0,0,0,0,0,0,1,0
23558,0.3,5,62.4,56.0,673,0,1,0,0,0,0,0,0,0,1,0,0,0
14745,1.04,5,61.7,56.0,4455,0,0,1,0,0,0,0,0,1,0,0,0,0
12561,0.7,4,60.2,61.0,2184,0,0,0,1,0,0,0,0,1,0,0,0,0
14896,1.0,3,63.3,60.0,4514,0,0,0,1,0,0,0,0,0,0,1,0,0
23518,0.32,5,61.7,56.0,639,1,0,0,0,0,0,0,0,0,0,1,0,0
17927,0.25,5,62.3,54.0,739,0,1,0,0,0,0,1,0,0,0,0,0,0
4957,0.41,3,62.3,61.0,638,0,0,0,0,0,0,0,0,1,0,0,0,0
16374,1.3,4,61.6,58.0,5788,0,1,0,0,0,0,0,0,1,0,0,0,0
25480,1.01,2,63.9,57.0,4588,0,0,0,0,0,0,0,0,1,0,0,0,0
26225,1.12,4,61.6,59.0,5266,0,0,0,1,0,0,0,1,0,0,0,0,0
22599,1.03,4,59.9,60.0,4413,0,0,1,0,0,0,0,0,1,0,0,0,0
5580,0.28,5,62.2,54.0,462,0,0,0,1,0,0,0,0,0,1,0,0,0
9242,1.0,3,62.3,58.0,3080,1,0,0,0,0,0,0,0,0,0,0,0,0
22070,0.57,5,61.6,56.0,1684,0,1,0,0,0,0,0,0,0,0,1,0,0
19069,0.38,3,62.8,57.0,800,0,1,0,0,0,0,0,0,0,0,1,0,0
